ITER,RET
95467,-1778.9
95468,-1778.8
95469,-1778.7
95470,-1778.6
95471,-1778.5
95472,-1778.4
95473,-1778.3
95474,-1778.2
95475,-1778.1
95476,-1778
95477,-1777.9
95478,-1777.8
95479,-1777.7
95480,-1777.6
95481,-1777.5
95482,-1777.4
95483,-1777.3
95484,-1777.2
95485,-1777.1
95486,-1777
95487,-1776.9
95488,-1776.8
95489,-1776.7
95490,-1776.6
95491,-1776.5
95492,-1776.4
95493,-1776.3
95494,-1776.2
95495,-1776.1
95496,-1776
95497,-1775.9
95498,-1775.8
95499,-1775.7
95500,-1775.6
95501,-1775.5
95502,-1775.4
95503,-1775.3
95504,-1775.2
95505,-1775.1
95506,-1775
95507,-1774.9
95508,-1774.8
95509,-1774.7
95510,-1774.6
95511,-1774.5
95512,-1774.4
95513,-1774.3
95514,-1774.2
95515,-1774.1
95516,-1774
95517,-1773.9
95518,-1773.8
95519,-1773.7
95520,-1773.6
95521,-1773.5
95522,-1773.4
95523,-1773.3
95524,-1778.3
95525,-1778.2
95526,-1778.1
95527,-1778
95528,-1777.9
95529,-1777.8
95530,-1777.7
95531,-1777.6
95532,-1777.5
95533,-1777.4
95534,-1777.3
95535,-1777.1
95536,-1777
95537,-1776.9
95538,-1776.8
95539,-1776.7
95540,-1776.6
95541,-1776.5
95542,-1776.4
95543,-1776.3
95544,-1776.2
95545,-1776.1
95546,-1776
95547,-1775.9
95548,-1775.8
95549,-1775.7
95550,-1775.6
95551,-1775.5
95552,-1775.4
95553,-1775.3
95554,-1775.2
95555,-1775.1
95556,-1775
95557,-1774.9
95558,-1774.8
95559,-1774.7
95560,-1774.6
95561,-1774.5
95562,-1774.4
95563,-1774.3
95564,-1774.2
95565,-1774.1
95566,-1774
95567,-1773.9
95568,-1773.8
95569,-1773.7
95570,-1773.6
95571,-1773.5
95572,-1773.4
95573,-1778.4
95574,-1778.3
95575,-1778.2
95576,-1778.1
95577,-1778
95578,-1777.9
95579,-1777.8
95580,-1777.7
95581,-1777.6
95582,-1777.5
95583,-1777.4
95584,-1777.3
95585,-1777.2
95586,-1777.1
95587,-1777
95588,-1776.9
95589,-1776.8
95590,-1776.7
95591,-1776.6
95592,-1776.5
95593,-1776.4
95594,-1776.3
95595,-1776.2
95596,-1776.1
95597,-1776
95598,-1775.9
95599,-1775.8
95600,-1775.7
95601,-1775.6
95602,-1775.5
95603,-1775.4
95604,-1775.3
95605,-1775.2
95606,-1775.1
95607,-1775
95608,-1774.9
95609,-1774.8
95610,-1774.7
95611,-1774.6
95612,-1774.5
95613,-1774.4
95614,-1774.3
95615,-1774.2
95616,-1774.1
95617,-1774
95618,-1773.9
95619,-1773.8
95620,-1773.7
95621,-1773.6
95622,-1773.5
95623,-1773.4
95624,-1778.4
95625,-1778.3
95626,-1778.2
95627,-1778.1
95628,-1778
95629,-1777.9
95630,-1777.8
95631,-1777.7
95632,-1777.6
95633,-1777.5
95634,-1777.3
95635,-1777.2
95636,-1777.1
95637,-1777
95638,-1776.9
95639,-1776.8
95640,-1776.7
95641,-1776.6
95642,-1781.6
95643,-1781.5
95644,-1781.4
95645,-1781.3
95646,-1781.2
95647,-1781.1
95648,-1781
95649,-1780.9
95650,-1780.8
95651,-1780.7
95652,-1780.6
95653,-1780.5
95654,-1780.4
95655,-1780.3
95656,-1780.2
95657,-1780.1
95658,-1780
95659,-1779.9
95660,-1779.8
95661,-1779.7
95662,-1779.6
95663,-1779.5
95664,-1779.4
95665,-1779.3
95666,-1779.2
95667,-1779.1
95668,-1779
95669,-1778.9
95670,-1778.8
95671,-1778.7
95672,-1778.6
95673,-1778.5
95674,-1778.4
95675,-1778.3
95676,-1778.2
95677,-1778.1
95678,-1778
95679,-1777.9
95680,-1777.8
95681,-1777.7
95682,-1777.6
95683,-1777.5
95684,-1777.4
95685,-1777.3
95686,-1777.2
95687,-1777.1
95688,-1777
95689,-1776.9
95690,-1776.8
95691,-1776.7
95692,-1781.7
95693,-1781.6
95694,-1781.5
95695,-1781.4
95696,-1781.3
95697,-1781.2
95698,-1781.1
95699,-1781
95700,-1780.9
95701,-1780.8
95702,-1780.7
95703,-1780.6
95704,-1780.5
95705,-1780.4
95706,-1780.3
95707,-1780.2
95708,-1780.1
95709,-1780
95710,-1779.9
95711,-1784.9
95712,-1784.8
95713,-1784.7
95714,-1784.6
95715,-1784.5
95716,-1784.4
95717,-1784.3
95718,-1784.2
95719,-1784.1
95720,-1784
95721,-1783.9
95722,-1783.8
95723,-1783.7
95724,-1783.6
95725,-1783.5
95726,-1783.4
95727,-1783.3
95728,-1783.2
95729,-1783.1
95730,-1783
95731,-1782.9
95732,-1782.8
95733,-1782.6
95734,-1782.5
95735,-1782.4
95736,-1782.3
95737,-1782.2
95738,-1782.1
95739,-1782
95740,-1781.9
95741,-1781.8
95742,-1781.7
95743,-1781.6
95744,-1781.5
95745,-1781.4
95746,-1781.3
95747,-1781.2
95748,-1781.1
95749,-1781
95750,-1780.9
95751,-1780.8
95752,-1780.7
95753,-1785.7
95754,-1785.6
95755,-1785.5
95756,-1785.4
95757,-1785.3
95758,-1785.2
95759,-1785.1
95760,-1785
95761,-1784.9
95762,-1784.8
95763,-1784.7
95764,-1784.6
95765,-1784.5
95766,-1784.4
95767,-1784.3
95768,-1784.2
95769,-1784.1
95770,-1784
95771,-1783.9
95772,-1788.9
95773,-1788.8
95774,-1788.7
95775,-1788.6
95776,-1788.5
95777,-1788.4
95778,-1788.3
95779,-1788.2
95780,-1788.1
95781,-1788
95782,-1787.9
95783,-1787.8
95784,-1787.7
95785,-1787.6
95786,-1787.5
95787,-1787.4
95788,-1787.3
95789,-1787.2
95790,-1787.1
95791,-1787
95792,-1786.9
95793,-1786.8
95794,-1786.7
95795,-1786.6
95796,-1786.5
95797,-1786.4
95798,-1786.3
95799,-1786.2
95800,-1786.1
95801,-1786
95802,-1785.9
95803,-1785.8
95804,-1785.7
95805,-1785.6
95806,-1785.5
95807,-1785.4
95808,-1785.3
95809,-1785.2
95810,-1790.2
95811,-1790.1
95812,-1790
95813,-1789.9
95814,-1789.8
95815,-1789.7
95816,-1789.6
95817,-1789.5
95818,-1789.4
95819,-1789.3
95820,-1789.2
95821,-1789.1
95822,-1789
95823,-1788.9
95824,-1788.8
95825,-1788.7
95826,-1788.6
95827,-1788.5
95828,-1788.4
95829,-1788.3
95830,-1788.2
95831,-1788.1
95832,-1787.9
95833,-1787.8
95834,-1787.7
95835,-1787.6
95836,-1787.5
95837,-1787.4
95838,-1787.3
95839,-1787.2
95840,-1787.1
95841,-1787
95842,-1786.9
95843,-1786.8
95844,-1786.7
95845,-1786.6
95846,-1786.5
95847,-1786.4
95848,-1786.3
95849,-1786.2
95850,-1786.1
95851,-1786
95852,-1785.9
95853,-1785.8
95854,-1785.7
95855,-1785.6
95856,-1785.5
95857,-1785.4
95858,-1785.3
95859,-1790.3
95860,-1790.2
95861,-1790.1
95862,-1790
95863,-1789.9
95864,-1789.8
95865,-1789.7
95866,-1789.6
95867,-1789.5
95868,-1789.4
95869,-1789.3
95870,-1789.2
95871,-1789.1
95872,-1789
95873,-1788.9
95874,-1788.8
95875,-1788.7
95876,-1788.6
95877,-1788.5
95878,-1788.4
95879,-1788.3
95880,-1788.2
95881,-1788.1
95882,-1788
95883,-1787.9
95884,-1787.8
95885,-1787.7
95886,-1787.6
95887,-1787.5
95888,-1787.4
95889,-1787.3
95890,-1787.2
95891,-1787.1
95892,-1787
95893,-1786.9
95894,-1786.8
95895,-1786.7
95896,-1786.6
95897,-1786.5
95898,-1786.4
95899,-1786.3
95900,-1786.2
95901,-1786.1
95902,-1786
95903,-1785.9
95904,-1785.8
95905,-1785.7
95906,-1785.6
95907,-1785.5
95908,-1785.4
95909,-1790.4
95910,-1790.3
95911,-1790.2
95912,-1790.1
95913,-1790
95914,-1789.9
95915,-1789.8
95916,-1789.7
95917,-1789.6
95918,-1789.5
95919,-1789.4
95920,-1789.3
95921,-1789.2
95922,-1789.1
95923,-1789
95924,-1788.9
95925,-1788.8
95926,-1788.7
95927,-1788.6
95928,-1788.5
95929,-1788.4
95930,-1788.3
95931,-1788.1
95932,-1788
95933,-1787.9
95934,-1787.8
95935,-1787.7
95936,-1787.6
95937,-1787.5
95938,-1787.4
95939,-1787.3
95940,-1787.2
95941,-1787.1
95942,-1787
95943,-1786.9
95944,-1786.8
95945,-1786.7
95946,-1786.6
95947,-1786.5
95948,-1786.4
95949,-1786.3
95950,-1786.2
95951,-1786.1
95952,-1786
95953,-1785.9
95954,-1785.8
95955,-1785.7
95956,-1785.6
95957,-1790.6
95958,-1790.5
95959,-1790.4
95960,-1790.3
95961,-1790.2
95962,-1790.1
95963,-1790
95964,-1789.9
95965,-1789.8
95966,-1789.7
95967,-1789.6
95968,-1789.5
95969,-1789.4
95970,-1789.3
95971,-1789.2
95972,-1789.1
95973,-1789
95974,-1788.9
95975,-1788.8
95976,-1788.7
95977,-1788.6
95978,-1788.5
95979,-1788.4
95980,-1788.3
95981,-1788.2
95982,-1788.1
95983,-1788
95984,-1787.9
95985,-1787.8
95986,-1787.7
95987,-1787.6
95988,-1787.5
95989,-1787.4
95990,-1787.3
95991,-1787.2
95992,-1787.1
95993,-1787
95994,-1786.9
95995,-1786.8
95996,-1786.7
95997,-1786.6
95998,-1786.5
95999,-1786.4
96000,-1786.3
96001,-1786.2
96002,-1786.1
96003,-1786
96004,-1785.9
96005,-1785.8
96006,-1785.7
96007,-1790.7
96008,-1790.6
96009,-1790.5
96010,-1790.4
96011,-1790.3
96012,-1790.2
96013,-1790.1
96014,-1790
96015,-1789.9
96016,-1789.8
96017,-1789.7
96018,-1789.6
96019,-1789.5
96020,-1789.4
96021,-1789.3
96022,-1789.2
96023,-1789.1
96024,-1789
96025,-1788.9
96026,-1788.8
96027,-1788.7
96028,-1788.6
96029,-1788.5
96030,-1788.3
96031,-1788.2
96032,-1788.1
96033,-1788
96034,-1787.9
96035,-1787.8
96036,-1787.7
96037,-1787.6
96038,-1787.5
96039,-1787.4
96040,-1787.3
96041,-1787.2
96042,-1787.1
96043,-1787
96044,-1792
96045,-1791.9
96046,-1791.8
96047,-1791.7
96048,-1791.6
96049,-1791.5
96050,-1791.4
96051,-1791.3
96052,-1791.2
96053,-1791.1
96054,-1791
96055,-1790.9
96056,-1790.8
96057,-1790.7
96058,-1790.6
96059,-1790.5
96060,-1790.4
96061,-1790.3
96062,-1790.2
96063,-1795.2
96064,-1795.1
96065,-1795
96066,-1794.9
96067,-1794.8
96068,-1794.7
96069,-1794.6
96070,-1794.5
96071,-1794.4
96072,-1794.3
96073,-1794.2
96074,-1794.1
96075,-1794
96076,-1793.9
96077,-1793.8
96078,-1793.7
96079,-1793.6
96080,-1793.5
96081,-1793.4
96082,-1793.3
96083,-1793.2
96084,-1793.1
96085,-1793
96086,-1792.9
96087,-1792.8
96088,-1792.7
96089,-1792.6
96090,-1792.5
96091,-1792.4
96092,-1792.3
96093,-1792.2
96094,-1792.1
96095,-1792
96096,-1791.9
96097,-1791.8
96098,-1791.7
96099,-1791.6
96100,-1791.5
96101,-1791.4
96102,-1791.3
96103,-1791.2
96104,-1791.1
96105,-1791
96106,-1790.9
96107,-1790.8
96108,-1790.7
96109,-1790.6
96110,-1790.5
96111,-1790.4
96112,-1790.3
96113,-1795.3
96114,-1795.2
96115,-1795.1
96116,-1795
96117,-1794.9
96118,-1794.8
96119,-1794.7
96120,-1794.6
96121,-1794.5
96122,-1794.4
96123,-1794.3
96124,-1794.2
96125,-1794.1
96126,-1794
96127,-1793.9
96128,-1793.8
96129,-1793.6
96130,-1793.5
96131,-1793.4
96132,-1793.3
96133,-1793.2
96134,-1793.1
96135,-1793
96136,-1792.9
96137,-1792.8
96138,-1792.7
96139,-1792.6
96140,-1792.5
96141,-1792.4
96142,-1792.3
96143,-1792.2
96144,-1792.1
96145,-1792
96146,-1791.9
96147,-1796.9
96148,-1796.8
96149,-1796.7
96150,-1796.6
96151,-1796.5
96152,-1796.4
96153,-1796.3
96154,-1796.2
96155,-1796.1
96156,-1796
96157,-1795.9
96158,-1795.8
96159,-1795.7
96160,-1795.6
96161,-1795.5
96162,-1795.4
96163,-1795.3
96164,-1795.2
96165,-1795.1
96166,-1795
96167,-1794.9
96168,-1794.8
96169,-1794.7
96170,-1794.6
96171,-1794.5
96172,-1794.4
96173,-1794.3
96174,-1794.2
96175,-1794.1
96176,-1794
96177,-1793.9
96178,-1793.8
96179,-1793.7
96180,-1793.6
96181,-1793.5
96182,-1793.4
96183,-1793.3
96184,-1793.2
96185,-1793.1
96186,-1793
96187,-1792.9
96188,-1792.8
96189,-1792.7
96190,-1792.6
96191,-1792.5
96192,-1792.4
96193,-1792.3
96194,-1792.2
96195,-1792.1
96196,-1792
96197,-1797
96198,-1796.9
96199,-1796.8
96200,-1796.7
96201,-1796.6
96202,-1796.5
96203,-1796.4
96204,-1796.3
96205,-1796.2
96206,-1796.1
96207,-1796
96208,-1795.9
96209,-1795.8
96210,-1795.7
96211,-1795.6
96212,-1795.5
96213,-1795.4
96214,-1795.3
96215,-1795.2
96216,-1795.1
96217,-1795
96218,-1794.9
96219,-1794.8
96220,-1794.7
96221,-1794.6
96222,-1794.5
96223,-1794.4
96224,-1794.3
96225,-1794.2
96226,-1794.1
96227,-1794
96228,-1793.8
96229,-1793.7
96230,-1793.6
96231,-1793.5
96232,-1793.4
96233,-1793.3
96234,-1793.2
96235,-1793.1
96236,-1793
96237,-1792.9
96238,-1792.8
96239,-1792.7
96240,-1792.6
96241,-1792.5
96242,-1792.4
96243,-1792.3
96244,-1792.2
96245,-1792.1
96246,-1797.1
96247,-1797
96248,-1796.9
96249,-1796.8
96250,-1796.7
96251,-1796.6
96252,-1796.5
96253,-1796.4
96254,-1796.3
96255,-1796.2
96256,-1796.1
96257,-1796
96258,-1795.9
96259,-1795.8
96260,-1795.7
96261,-1795.6
96262,-1795.5
96263,-1795.4
96264,-1795.3
96265,-1800.3
96266,-1800.2
96267,-1800.1
96268,-1800
96269,-1799.9
96270,-1799.8
96271,-1799.7
96272,-1799.6
96273,-1799.5
96274,-1799.4
96275,-1799.3
96276,-1799.2
96277,-1799.1
96278,-1799
96279,-1798.9
96280,-1798.8
96281,-1798.7
96282,-1798.6
96283,-1798.5
96284,-1798.4
96285,-1798.3
96286,-1798.2
96287,-1798.1
96288,-1798
96289,-1797.9
96290,-1797.8
96291,-1797.7
96292,-1797.6
96293,-1797.5
96294,-1797.4
96295,-1797.3
96296,-1797.2
96297,-1797.1
96298,-1797
96299,-1796.9
96300,-1796.8
96301,-1796.7
96302,-1796.6
96303,-1796.5
96304,-1796.4
96305,-1796.3
96306,-1796.2
96307,-1796.1
96308,-1796
96309,-1795.9
96310,-1795.8
96311,-1795.7
96312,-1795.6
96313,-1795.5
96314,-1795.4
96315,-1800.4
96316,-1800.3
96317,-1800.2
96318,-1800.1
96319,-1800
96320,-1799.9
96321,-1799.8
96322,-1799.7
96323,-1799.6
96324,-1799.5
96325,-1799.4
96326,-1799.3
96327,-1799.1
96328,-1799
96329,-1798.9
96330,-1798.8
96331,-1798.7
96332,-1798.6
96333,-1798.5
96334,-1798.4
96335,-1798.3
96336,-1798.2
96337,-1798.1
96338,-1798
96339,-1797.9
96340,-1797.8
96341,-1797.7
96342,-1797.6
96343,-1797.5
96344,-1797.4
96345,-1797.3
96346,-1797.2
96347,-1797.1
96348,-1797
96349,-1796.9
96350,-1796.8
96351,-1796.7
96352,-1796.6
96353,-1796.5
96354,-1796.4
96355,-1796.3
96356,-1796.2
96357,-1796.1
96358,-1796
96359,-1795.9
96360,-1795.8
96361,-1795.7
96362,-1795.6
96363,-1795.5
96364,-1800.5
96365,-1800.4
96366,-1800.3
96367,-1800.2
96368,-1800.1
96369,-1800
96370,-1799.9
96371,-1799.8
96372,-1799.7
96373,-1799.6
96374,-1799.5
96375,-1799.4
96376,-1799.3
96377,-1799.2
96378,-1799.1
96379,-1799
96380,-1798.9
96381,-1798.8
96382,-1798.7
96383,-1803.7
96384,-1803.6
96385,-1803.5
96386,-1803.4
96387,-1803.3
96388,-1803.2
96389,-1803.1
96390,-1803
96391,-1802.9
96392,-1802.8
96393,-1802.7
96394,-1802.6
96395,-1802.5
96396,-1802.4
96397,-1802.3
96398,-1802.2
96399,-1802.1
96400,-1802
96401,-1801.9
96402,-1801.8
96403,-1801.7
96404,-1801.6
96405,-1801.5
96406,-1801.4
96407,-1801.3
96408,-1801.2
96409,-1801.1
96410,-1801
96411,-1800.9
96412,-1800.8
96413,-1800.7
96414,-1800.6
96415,-1800.5
96416,-1800.4
96417,-1800.3
96418,-1800.2
96419,-1800.1
96420,-1800
96421,-1799.9
96422,-1799.8
96423,-1799.7
96424,-1799.6
96425,-1799.5
96426,-1799.3
96427,-1799.2
96428,-1799.1
96429,-1799
96430,-1798.9
96431,-1798.8
96432,-1803.8
96433,-1803.7
96434,-1803.6
96435,-1803.5
96436,-1803.4
96437,-1803.3
96438,-1803.2
96439,-1803.1
96440,-1803
96441,-1802.9
96442,-1802.8
96443,-1802.7
96444,-1802.6
96445,-1802.5
96446,-1802.4
96447,-1802.3
96448,-1802.2
96449,-1802.1
96450,-1802
96451,-1801.9
96452,-1801.8
96453,-1801.7
96454,-1801.6
96455,-1801.5
96456,-1801.4
96457,-1801.3
96458,-1801.2
96459,-1801.1
96460,-1801
96461,-1800.9
96462,-1800.8
96463,-1800.7
96464,-1800.6
96465,-1800.5
96466,-1800.4
96467,-1800.3
96468,-1805.3
96469,-1805.2
96470,-1805.1
96471,-1805
96472,-1804.9
96473,-1804.8
96474,-1804.7
96475,-1804.6
96476,-1804.5
96477,-1804.4
96478,-1804.3
96479,-1804.2
96480,-1804.1
96481,-1804
96482,-1803.9
96483,-1803.8
96484,-1803.7
96485,-1803.6
96486,-1803.5
96487,-1803.4
96488,-1803.3
96489,-1803.2
96490,-1803.1
96491,-1803
96492,-1802.9
96493,-1802.8
96494,-1802.7
96495,-1802.6
96496,-1802.5
96497,-1802.4
96498,-1802.3
96499,-1802.2
96500,-1802.1
96501,-1802
96502,-1801.9
96503,-1801.8
96504,-1801.7
96505,-1801.6
96506,-1801.5
96507,-1801.4
96508,-1801.3
96509,-1801.2
96510,-1801.1
96511,-1801
96512,-1800.9
96513,-1800.8
96514,-1800.7
96515,-1800.6
96516,-1800.5
96517,-1800.4
96518,-1805.4
96519,-1805.3
96520,-1805.2
96521,-1805.1
96522,-1805
96523,-1804.9
96524,-1804.8
96525,-1804.6
96526,-1804.5
96527,-1804.4
96528,-1804.3
96529,-1804.2
96530,-1804.1
96531,-1804
96532,-1803.9
96533,-1803.8
96534,-1803.7
96535,-1803.6
96536,-1803.5
96537,-1803.4
96538,-1803.3
96539,-1803.2
96540,-1803.1
96541,-1803
96542,-1802.9
96543,-1802.8
96544,-1802.7
96545,-1802.6
96546,-1802.5
96547,-1802.4
96548,-1802.3
96549,-1802.2
96550,-1802.1
96551,-1802
96552,-1801.9
96553,-1801.8
96554,-1801.7
96555,-1801.6
96556,-1801.5
96557,-1801.4
96558,-1801.3
96559,-1801.2
96560,-1801.1
96561,-1801
96562,-1800.9
96563,-1800.8
96564,-1800.7
96565,-1800.6
96566,-1800.5
96567,-1805.5
96568,-1805.4
96569,-1805.3
96570,-1805.2
96571,-1805.1
96572,-1805
96573,-1804.9
96574,-1804.8
96575,-1804.7
96576,-1804.6
96577,-1804.5
96578,-1804.4
96579,-1804.3
96580,-1804.2
96581,-1804.1
96582,-1804
96583,-1803.9
96584,-1803.8
96585,-1803.7
96586,-1808.7
96587,-1808.6
96588,-1808.5
96589,-1808.4
96590,-1808.3
96591,-1808.2
96592,-1808.1
96593,-1808
96594,-1807.9
96595,-1807.8
96596,-1807.7
96597,-1807.6
96598,-1807.5
96599,-1807.4
96600,-1807.3
96601,-1807.2
96602,-1807.1
96603,-1807
96604,-1806.9
96605,-1811.9
96606,-1811.8
96607,-1811.7
96608,-1811.6
96609,-1811.5
96610,-1811.4
96611,-1811.3
96612,-1811.2
96613,-1811.1
96614,-1811
96615,-1810.9
96616,-1810.8
96617,-1810.7
96618,-1810.6
96619,-1810.5
96620,-1810.4
96621,-1810.3
96622,-1810.2
96623,-1810.1
96624,-1815
96625,-1814.9
96626,-1814.8
96627,-1814.7
96628,-1814.6
96629,-1814.5
96630,-1814.4
96631,-1814.3
96632,-1814.2
96633,-1814.1
96634,-1814
96635,-1813.9
96636,-1813.8
96637,-1813.7
96638,-1813.6
96639,-1813.5
96640,-1813.4
96641,-1813.3
96642,-1813.2
96643,-1813.1
96644,-1813
96645,-1812.9
96646,-1812.8
96647,-1812.7
96648,-1812.6
96649,-1812.5
96650,-1812.4
96651,-1812.3
96652,-1812.2
96653,-1812.1
96654,-1812
96655,-1811.9
96656,-1811.8
96657,-1811.7
96658,-1811.6
96659,-1811.5
96660,-1811.4
96661,-1811.3
96662,-1811.2
96663,-1811.1
96664,-1811
96665,-1810.9
96666,-1810.8
96667,-1810.7
96668,-1810.6
96669,-1810.5
96670,-1810.4
96671,-1810.3
96672,-1810.2
96673,-1815.2
96674,-1815.1
96675,-1815
96676,-1814.9
96677,-1814.8
96678,-1814.7
96679,-1814.6
96680,-1814.5
96681,-1814.4
96682,-1814.3
96683,-1814.2
96684,-1814.1
96685,-1814
96686,-1813.9
96687,-1813.8
96688,-1813.7
96689,-1813.6
96690,-1813.5
96691,-1813.4
96692,-1813.3
96693,-1813.2
96694,-1813.1
96695,-1813
96696,-1812.9
96697,-1812.8
96698,-1812.7
96699,-1812.6
96700,-1812.5
96701,-1812.4
96702,-1812.3
96703,-1812.2
96704,-1812.1
96705,-1812
96706,-1811.9
96707,-1811.8
96708,-1811.7
96709,-1811.6
96710,-1811.5
96711,-1811.4
96712,-1811.3
96713,-1811.2
96714,-1811.1
96715,-1811
96716,-1810.9
96717,-1810.8
96718,-1810.7
96719,-1810.6
96720,-1810.5
96721,-1810.4
96722,-1810.3
96723,-1815.2
96724,-1815.1
96725,-1815
96726,-1814.9
96727,-1814.8
96728,-1814.7
96729,-1814.6
96730,-1814.5
96731,-1814.4
96732,-1814.3
96733,-1814.2
96734,-1814.1
96735,-1814
96736,-1813.9
96737,-1813.8
96738,-1813.7
96739,-1813.6
96740,-1813.5
96741,-1813.4
96742,-1813.3
96743,-1813.2
96744,-1813.1
96745,-1813
96746,-1812.9
96747,-1812.8
96748,-1812.7
96749,-1812.6
96750,-1812.5
96751,-1812.4
96752,-1812.3
96753,-1812.2
96754,-1812.1
96755,-1812
96756,-1811.9
96757,-1811.8
96758,-1811.7
96759,-1811.6
96760,-1811.5
96761,-1811.4
96762,-1811.3
96763,-1811.2
96764,-1811.1
96765,-1811
96766,-1810.9
96767,-1810.8
96768,-1815.8
96769,-1815.7
96770,-1815.6
96771,-1815.5
96772,-1815.4
96773,-1815.3
96774,-1815.2
96775,-1815.1
96776,-1815
96777,-1814.9
96778,-1814.8
96779,-1814.7
96780,-1814.6
96781,-1814.5
96782,-1814.4
96783,-1814.3
96784,-1814.2
96785,-1814.1
96786,-1814
96787,-1819
96788,-1818.9
96789,-1818.8
96790,-1818.7
96791,-1818.6
96792,-1818.5
96793,-1818.4
96794,-1818.3
96795,-1818.2
96796,-1818.1
96797,-1818
96798,-1817.9
96799,-1817.8
96800,-1817.7
96801,-1817.6
96802,-1817.5
96803,-1817.4
96804,-1817.3
96805,-1817.2
96806,-1822.2
96807,-1822.1
96808,-1822
96809,-1821.9
96810,-1821.8
96811,-1821.7
96812,-1821.6
96813,-1821.5
96814,-1821.4
96815,-1821.3
96816,-1821.2
96817,-1821.1
96818,-1821
96819,-1820.9
96820,-1820.8
96821,-1820.7
96822,-1820.5
96823,-1820.4
96824,-1820.3
96825,-1820.2
96826,-1820.1
96827,-1820
96828,-1819.9
96829,-1819.8
96830,-1819.7
96831,-1819.6
96832,-1819.5
96833,-1819.4
96834,-1819.3
96835,-1819.2
96836,-1819.1
96837,-1819
96838,-1818.9
96839,-1818.8
96840,-1818.7
96841,-1818.6
96842,-1818.5
96843,-1818.4
96844,-1818.3
96845,-1818.2
96846,-1818.1
96847,-1818
96848,-1817.9
96849,-1817.8
96850,-1817.7
96851,-1817.6
96852,-1817.5
96853,-1817.4
96854,-1817.3
96855,-1822.3
96856,-1822.2
96857,-1822.1
96858,-1822
96859,-1821.9
96860,-1821.8
96861,-1821.7
96862,-1821.6
96863,-1821.5
96864,-1821.4
96865,-1821.3
96866,-1821.2
96867,-1821.1
96868,-1821
96869,-1820.9
96870,-1820.8
96871,-1820.7
96872,-1820.6
96873,-1820.5
96874,-1820.4
96875,-1820.3
96876,-1820.2
96877,-1820.1
96878,-1820
96879,-1819.9
96880,-1819.8
96881,-1819.7
96882,-1819.6
96883,-1819.5
96884,-1819.4
96885,-1819.3
96886,-1819.2
96887,-1819.1
96888,-1819
96889,-1818.9
96890,-1818.8
96891,-1818.7
96892,-1818.6
96893,-1818.5
96894,-1818.4
96895,-1818.3
96896,-1818.2
96897,-1818.1
96898,-1818
96899,-1817.9
96900,-1817.8
96901,-1817.7
96902,-1817.6
96903,-1817.5
96904,-1817.4
96905,-1822.4
96906,-1822.3
96907,-1822.2
96908,-1822.1
96909,-1822
96910,-1821.9
96911,-1821.8
96912,-1821.7
96913,-1821.6
96914,-1821.5
96915,-1821.4
96916,-1821.3
96917,-1821.2
